Id,Weekly_Sales
1_2_2013-04-26,45369.57446896258
1_2_2013-05-03,48810.68291666666
1_2_2013-05-10,46627.26924999999
1_2_2013-05-17,45452.8248095238
1_2_2013-05-24,45745.571922619034
1_2_2013-05-31,47896.78650000003
1_2_2013-06-07,48033.556702380985
1_2_2013-06-14,46853.120880952396
1_2_2013-06-21,46563.35352976193
1_2_2013-06-28,47348.80960119048
1_2_2013-07-05,48654.678255952356
1_2_2013-07-12,45883.85799617345
1_2_2013-07-19,45396.666389030615
1_2_2013-07-26,45229.674272959186
1_3_2012-11-02,9374.532202380955
1_3_2012-11-09,9543.994494047618
1_3_2012-11-16,9557.520119047618
1_3_2012-11-23,9655.66376190476
1_3_2012-11-30,10551.520684523804
1_3_2012-12-07,12088.88243452381
1_3_2012-12-14,12917.442964285712
1_3_2012-12-21,13120.487181547616
1_3_2012-12-28,9143.17275
1_3_2013-01-04,14260.696110119045
1_3_2013-01-11,13862.030499999997
1_3_2013-01-18,12482.99280952381
1_3_2013-01-25,11392.326142857142
1_3_2013-02-01,11883.092479166666
1_3_2013-02-08,11794.109247023807
1_3_2013-02-15,11066.083696428575
1_3_2013-02-22,10763.886113095243
1_3_2013-03-01,11347.150068027211
1_3_2013-03-08,11228.781305272109
1_3_2013-03-15,8562.72206547619
1_3_2013-03-22,8573.773445436502
1_3_2013-03-29,9380.100225198408
1_3_2013-04-05,9402.4326547619
1_3_2013-04-12,8303.751937499994
1_3_2013-04-19,8570.40853273809
1_3_2013-04-26,8741.176431547616
1_3_2013-05-03,10200.172187499998
1_3_2013-05-10,9639.640398809523
1_3_2013-05-17,8351.677839285718
1_3_2013-05-24,8265.124312500002
1_3_2013-05-31,7892.919625000001
1_3_2013-06-07,8127.639107142858
1_3_2013-06-14,7959.387570578235
1_3_2013-06-21,7204.931439625848
1_3_2013-06-28,7856.845933673472
1_3_2013-07-05,8206.534476190478
1_3_2013-07-12,13027.972913690477
1_3_2013-07-19,19163.457868197267
1_3_2013-07-26,21722.633749999983
1_4_2012-11-02,36668.12659970239
1_4_2012-11-09,36461.16002232143
1_4_2012-11-16,36512.957165178566
1_4_2012-11-23,44546.50781845238
1_4_2012-11-30,38844.73142261904
1_4_2012-12-07,38288.5330297619
1_4_2012-12-14,38851.3791547619
1_4_2012-12-21,45482.12769940477
1_4_2012-12-28,39758.24708035714
1_4_2013-01-04,38911.096547619054
1_4_2013-01-11,37434.776116071436
1_4_2013-01-18,34931.325544642845
1_4_2013-01-25,34888.66105059523
1_4_2013-02-01,38621.00739583334
1_4_2013-02-08,39812.02818920067
1_4_2013-02-15,36544.64597023809
1_4_2013-02-22,36054.78914285714
1_4_2013-03-01,37745.1392906746
1_4_2013-03-08,38451.81841269841
1_4_2013-03-15,38263.43336309524
1_4_2013-03-22,37276.61913392857
1_4_2013-03-29,39381.95656122448
1_4_2013-04-05,37473.379848214274
1_4_2013-04-12,37214.62941964285
1_4_2013-04-19,36882.94684523809
1_4_2013-04-26,37033.43942261905
1_4_2013-05-03,39411.655568452385
1_4_2013-05-10,37593.211208333356
1_4_2013-05-17,36230.75154761905
1_4_2013-05-24,37843.26776785716
1_4_2013-05-31,40124.03265476191
1_4_2013-06-07,40585.42938095239
1_4_2013-06-14,39461.06111607141
1_4_2013-06-21,38706.992735119034
1_4_2013-06-28,39558.93936011904
1_4_2013-07-05,42049.122041666655
1_4_2013-07-12,39227.39743452381
1_4_2013-07-19,38173.14998809523
1_4_2013-07-26,36736.31037500001
1_5_2012-11-02,27359.330455357132
1_5_2012-11-09,27764.91021726189
1_5_2012-11-16,27103.811020833327
1_5_2012-11-23,73503.11560544216
1_5_2012-11-30,33929.940949404765
1_5_2012-12-07,41183.94132738094
1_5_2012-12-14,42663.05727763606
1_5_2012-12-21,69311.56785926866
1_5_2012-12-28,33273.18791666667
1_5_2013-01-04,23304.620499999997
1_5_2013-01-11,20795.996851190477
1_5_2013-01-18,20753.721717261902
1_5_2013-01-25,22771.836348214285
1_5_2013-02-01,33574.058943452364
1_5_2013-02-08,38129.60266369047
1_5_2013-02-15,37592.99052083334
1_5_2013-02-22,29464.59156845239
1_5_2013-03-01,29496.53309226191
1_5_2013-03-08,27017.948050595234
1_5_2013-03-15,26992.41625
1_5_2013-03-22,24756.02351488095
1_5_2013-03-29,27416.732705357153
1_5_2013-04-05,22224.920440476184
1_5_2013-04-12,17991.030761904756
1_5_2013-04-19,18277.56940178571
1_5_2013-04-26,17492.9624375
1_5_2013-05-03,18261.876330782306
1_5_2013-05-10,17668.584193877552
1_5_2013-05-17,17815.6815952381
1_5_2013-05-24,18118.293994047624
1_5_2013-05-31,18933.145032738095
1_5_2013-06-07,22903.690880952377
1_5_2013-06-14,22437.055568452382
1_5_2013-06-21,22958.0381577381
1_5_2013-06-28,20387.172764880954
1_5_2013-07-05,19526.133238095237
1_5_2013-07-12,18287.525308248303
1_5_2013-07-19,17814.4876832483
1_5_2013-07-26,16226.35950892857
1_6_2012-11-02,4518.666964285714
1_6_2012-11-09,3949.7797619047624
1_6_2012-11-16,3437.306071428572
1_6_2012-11-23,18713.03791071428
1_6_2012-11-30,5611.879018282313
1_6_2012-12-07,6410.543755952381
1_6_2012-12-14,11109.837782738095
1_6_2012-12-21,20275.004952380958
1_6_2012-12-28,6958.902642857145
1_6_2013-01-04,2600.9563392857135
1_6_2013-01-11,2447.7126726190468
1_6_2013-01-18,2395.008029761904
1_6_2013-01-25,2453.0918035714267
1_6_2013-02-01,3732.436336309523
1_6_2013-02-08,5654.050916666668
1_6_2013-02-15,4445.471482142858
1_6_2013-02-22,4286.489633928571
1_6_2013-03-01,5399.173452380953
1_6_2013-03-08,4475.009976190476
1_6_2013-03-15,3782.6431458333323
1_6_2013-03-22,3505.072638180271
1_6_2013-03-29,4880.259395833334
1_6_2013-04-05,4187.9346173469385
1_6_2013-04-12,4296.154051870747
1_6_2013-04-19,3559.6689923469394
1_6_2013-04-26,3693.201324404763
1_6_2013-05-03,5093.057678571428
1_6_2013-05-10,4503.94576190476
1_6_2013-05-17,5405.34725127551
1_6_2013-05-24,5389.424740646258
1_6_2013-05-31,4147.5467198129245
1_6_2013-06-07,4412.509854166667
1_6_2013-06-14,4361.557077380951
1_6_2013-06-21,4481.8153511904775
1_6_2013-06-28,4542.955252976191
1_6_2013-07-05,3137.7992172619047
1_6_2013-07-12,2858.94705952381
1_6_2013-07-19,3106.313291666667
1_6_2013-07-26,2808.5233363095226
1_7_2012-11-02,22085.82013392857
1_7_2012-11-09,23240.81771130952
1_7_2012-11-16,22594.303749999995
1_7_2012-11-23,69922.17289880953
1_7_2012-11-30,38415.27578571428
1_7_2012-12-07,47933.20259226191
1_7_2012-12-14,74535.89517261907
1_7_2012-12-21,134580.56297619047
1_7_2012-12-28,43057.40092857142
1_7_2013-01-04,13261.13361011905
1_7_2013-01-11,10414.598535714282
1_7_2013-01-18,10635.855449404758
1_7_2013-01-25,11545.977877976187
1_7_2013-02-01,16556.585824404763
1_7_2013-02-08,20597.157574404766
1_7_2013-02-15,17172.5719702381
1_7_2013-02-22,16497.440327380955
1_7_2013-03-01,16747.15167559524
1_7_2013-03-08,17669.73345535714
1_7_2013-03-15,19879.32396428571
1_7_2013-03-22,17561.13555952381
1_7_2013-03-29,22888.773428571436
1_7_2013-04-05,20172.6978167517
1_7_2013-04-12,20715.167394132655
1_7_2013-04-19,19747.78006972789
1_7_2013-04-26,20288.221176870746
1_7_2013-05-03,21828.00860990646
1_7_2013-05-10,22249.948416454085
1_7_2013-05-17,20547.808636904756
1_7_2013-05-24,28535.67879166667
1_7_2013-05-31,33213.61828869047
1_7_2013-06-07,31268.56270535714
1_7_2013-06-14,27218.032366071424
1_7_2013-06-21,25214.335273809524
1_7_2013-06-28,25100.982961309517
1_7_2013-07-05,25212.696038690472
1_7_2013-07-12,18388.237214285713
1_7_2013-07-19,17215.726811224486
1_7_2013-07-26,16962.100418367343
1_8_2012-11-02,39105.70962585035
1_8_2012-11-09,39105.70962585035
1_8_2012-11-16,39105.70962585035
1_8_2012-11-23,33886.010105017005
1_8_2012-11-30,36576.56881632652
1_8_2012-12-07,37261.5936377551
1_8_2012-12-14,37468.95743239797
1_8_2012-12-21,41036.20848001703
1_8_2012-12-28,34062.932528486395
1_8_2013-01-04,35796.43933630953
1_8_2013-01-11,35042.73386309524
1_8_2013-01-18,35197.58363988098
1_8_2013-01-25,35263.65855059527
1_8_2013-02-01,37526.24191071429
1_8_2013-02-08,38771.8803392857
1_8_2013-02-15,37694.07835714287
1_8_2013-02-22,37694.07835714287
1_8_2013-03-01,38978.31527976189
1_8_2013-03-08,37177.58952083331
1_8_2013-03-15,36324.92720535713
1_8_2013-03-22,35057.466459325384
1_8_2013-03-29,38564.53682738095
1_8_2013-04-05,37525.66443381519
1_8_2013-04-12,37363.970118339006
1_8_2013-04-19,37316.257618339005
1_8_2013-04-26,38372.282655753974
1_8_2013-05-03,39734.39386011905
1_8_2013-05-10,38722.789252976196
1_8_2013-05-17,38232.32065391157
1_8_2013-05-24,39122.33619855442
1_8_2013-05-31,40331.8447372449
1_8_2013-06-07,40273.10396343538
1_8_2013-06-14,38782.99751785714
1_8_2013-06-21,37983.06382440475
1_8_2013-06-28,38078.53927083332
1_8_2013-07-05,39931.1176458333
1_8_2013-07-12,37783.60046130953
1_8_2013-07-19,37582.954244047614
1_8_2013-07-26,37469.82457142857
1_9_2012-11-02,46052.72116666666
1_9_2012-11-09,40639.78017261905
1_9_2012-11-16,31902.063746173477
1_9_2012-11-23,41128.82423214285
1_9_2012-11-30,26912.948693452392
1_9_2012-12-07,29150.531211309517
1_9_2012-12-14,31120.354392857145
1_9_2012-12-21,42424.92417729592
1_9_2012-12-28,29693.36680952381
1_9_2013-01-04,17509.81831845238
1_9_2013-01-11,15437.459532738096
1_9_2013-01-18,14219.093967261908
1_9_2013-01-25,14416.561943452381
1_9_2013-02-01,19820.792494897963
1_9_2013-02-08,20329.171306547618
1_9_2013-02-15,23249.564281887753
1_9_2013-02-22,25102.26712712584
1_9_2013-03-01,29191.333053571434
1_9_2013-03-08,30270.068419642867
1_9_2013-03-15,34559.29039880954
1_9_2013-03-22,36248.9545
1_9_2013-03-29,42841.55782440477
1_9_2013-04-05,40717.15296428571
1_9_2013-04-12,34193.0920267857
1_9_2013-04-19,30359.688110119052
1_9_2013-04-26,30529.28644940477
1_9_2013-05-03,30437.070125000006
1_9_2013-05-10,28656.87966071429
1_9_2013-05-17,27508.56297916668
1_9_2013-05-24,29282.243065476207
1_9_2013-05-31,32645.268357142842
1_9_2013-06-07,31366.229315476183
1_9_2013-06-14,29769.26349404762
1_9_2013-06-21,28057.140136904763
1_9_2013-06-28,26806.406824404756
1_9_2013-07-05,30546.089747023816
1_9_2013-07-12,23597.851089285705
1_9_2013-07-19,22463.827952380943
1_9_2013-07-26,22644.289559523804
1_10_2012-11-02,29072.64255357143
1_10_2012-11-09,28799.478627976197
1_10_2012-11-16,27954.29810884354
1_10_2012-11-23,32304.960374999995
1_10_2012-11-30,30144.258125000004
1_10_2012-12-07,31229.321508928562
1_10_2012-12-14,30148.64615178572
1_10_2012-12-21,31999.106404761897
1_10_2012-12-28,27405.785312500004
1_10_2013-01-04,26920.258976190493
1_10_2013-01-11,24683.66861607143
1_10_2013-01-18,24557.23225
1_10_2013-01-25,25323.240827380945
1_10_2013-02-01,33730.490267857145
1_10_2013-02-08,37486.4437440476
1_10_2013-02-15,38733.015693452384
1_10_2013-02-22,37955.93043154762
1_10_2013-03-01,38061.97113095236
1_10_2013-03-08,35187.16202083333
1_10_2013-03-15,33857.07183418367
1_10_2013-03-22,35335.565767857144
1_10_2013-03-29,38375.2581904762
1_10_2013-04-05,37168.227122023825
1_10_2013-04-12,32095.574763392862
1_10_2013-04-19,30646.035796130956
1_10_2013-04-26,30209.91531994048
1_10_2013-05-03,33348.89079166665
1_10_2013-05-10,32388.162678571418
1_10_2013-05-17,31667.23338392856
1_10_2013-05-24,33892.42154464286
1_10_2013-05-31,35774.98148809524
1_10_2013-06-07,34949.18402083333
1_10_2013-06-14,33201.9545952381
1_10_2013-06-21,32898.595693452386
1_10_2013-06-28,33302.33045535714
1_10_2013-07-05,36453.89435034016
1_10_2013-07-12,32519.640670918376
1_10_2013-07-19,30432.00075722789
1_10_2013-07-26,30549.51914115646
1_11_2012-11-02,25704.10348214286
1_11_2012-11-09,22457.37359821428
1_11_2012-11-16,21924.43043452381
1_11_2012-11-23,29844.397529761896
1_11_2012-11-30,32718.92247023809
1_11_2012-12-07,35093.81053869049
1_11_2012-12-14,29476.966008928575
1_11_2012-12-21,31790.949110119054
1_11_2012-12-28,24190.242611607136
1_11_2013-01-04,25267.267729166666
1_11_2013-01-11,26792.805336309528
1_11_2013-01-18,20815.738449404762
1_11_2013-01-25,19731.20366964286
1_11_2013-02-01,22191.108434523812
1_11_2013-02-08,24978.86174107144
1_11_2013-02-15,24224.870889880967
1_11_2013-02-22,22683.047836309528
1_11_2013-03-01,22779.66792559524
1_11_2013-03-08,23046.789086309524
1_11_2013-03-15,23792.079059523803
1_11_2013-03-22,24820.15289583333
1_11_2013-03-29,26969.140279761916
1_11_2013-04-05,24242.547633928578
1_11_2013-04-12,22163.426267857136
1_11_2013-04-19,22017.178306547612
1_11_2013-04-26,21981.99369047618
1_11_2013-05-03,27848.79305654762
1_11_2013-05-10,28015.916452380956
1_11_2013-05-17,24373.27261607143
1_11_2013-05-24,27369.603934098646
1_11_2013-05-31,32986.11400297619
1_11_2013-06-07,33151.39730654761
1_11_2013-06-14,29537.978389880933
1_11_2013-06-21,28660.627696428557
1_11_2013-06-28,39439.536696428564
1_11_2013-07-05,34344.955970238094
1_11_2013-07-12,28167.451434523795
1_11_2013-07-19,27131.426607142846
1_11_2013-07-26,29626.860166666655
1_12_2012-11-02,9165.665675595234
1_12_2012-11-09,9700.966187499998
1_12_2012-11-16,9047.456693452377
1_12_2012-11-23,8651.647208333334
1_12_2012-11-30,7889.447416666664
1_12_2012-12-07,7880.318401785714
1_12_2012-12-14,7842.519023809524
1_12_2012-12-21,8023.579151785714
1_12_2012-12-28,7816.244636904762
1_12_2013-01-04,7953.768611819728
1_12_2013-01-11,7858.969269557824
1_12_2013-01-18,8452.080826105444
1_12_2013-01-25,8601.213623724494
1_12_2013-02-01,9158.76463690476
1_12_2013-02-08,9274.176178571424
1_12_2013-02-15,9855.804398809521
1_12_2013-02-22,10517.002892857143
1_12_2013-03-01,11851.778659863947
1_12_2013-03-08,11883.048337585036
1_12_2013-03-15,12656.800186649663
1_12_2013-03-22,11658.481172619053
1_12_2013-03-29,11512.199330357145
1_12_2013-04-05,11379.396279336735
1_12_2013-04-12,11256.100035714288
1_12_2013-04-19,11633.036926445577
1_12_2013-04-26,11486.881325255099
1_12_2013-05-03,11954.302176445572
1_12_2013-05-10,11462.013919642859
1_12_2013-05-17,11207.062410714288
1_12_2013-05-24,11934.087925595235
1_12_2013-05-31,11930.409223214287
1_12_2013-06-07,11233.60714583333
1_12_2013-06-14,10968.233172619046
1_12_2013-06-21,10466.593333333334
1_12_2013-06-28,11433.450047619044
1_12_2013-07-05,12932.990857142853
1_12_2013-07-12,10573.963480654756
1_12_2013-07-19,11943.989413690482
1_12_2013-07-26,11449.183785714287
1_13_2012-11-02,38916.479420634925
1_13_2012-11-09,38691.58909325397
1_13_2012-11-16,38609.18293253968
1_13_2012-11-23,42359.84582029479
1_13_2012-11-30,38094.476161706356
1_13_2012-12-07,37406.123748015874
1_13_2012-12-14,36947.07986111111
1_13_2012-12-21,37791.61705753968
1_13_2012-12-28,39645.475376842405
1_13_2013-01-04,39780.876994047605
1_13_2013-01-11,38308.92087797618
1_13_2013-01-18,37298.679721513596
1_13_2013-01-25,36437.679748299306
1_13_2013-02-01,40070.15388222789
1_13_2013-02-08,43184.686074404766
1_13_2013-02-15,39936.39018664965
1_13_2013-02-22,40611.586362244896
1_13_2013-03-01,42126.9842440476
1_13_2013-03-08,40737.89253869047
1_13_2013-03-15,38913.992472789134
1_13_2013-03-22,38420.11874064627
1_13_2013-03-29,43444.53780442178
1_13_2013-04-05,38921.93411267006
1_13_2013-04-12,39246.823
1_13_2013-04-19,39336.186943452376
1_13_2013-04-26,39427.25038392857
1_13_2013-05-03,41329.502363095235
1_13_2013-05-10,40133.107291666674
1_13_2013-05-17,38873.26860119047
1_13_2013-05-24,39009.6440654762
1_13_2013-05-31,40687.04410119048
1_13_2013-06-07,41253.58312499999
1_13_2013-06-14,39693.571398809516
1_13_2013-06-21,39360.40485119047
1_13_2013-06-28,40065.95026488095
1_13_2013-07-05,41569.63714285714
1_13_2013-07-12,40398.24143154761
1_13_2013-07-19,39743.5306577381
1_13_2013-07-26,38677.040297619045
1_14_2012-11-02,12079.254940476187
1_14_2012-11-09,12777.841011904758
1_14_2012-11-16,17242.71510416666
1_14_2012-11-23,36572.97783928571
1_14_2012-11-30,17904.985380952374
1_14_2012-12-07,22311.883440476195
1_14_2012-12-14,27306.40526190476
1_14_2012-12-21,45682.281232142865
1_14_2012-12-28,25821.218872023812
1_14_2013-01-04,15179.308526785711
1_14_2013-01-11,14134.45785416666
1_14_2013-01-18,13067.123877976192
1_14_2013-01-25,12386.69498554422
1_14_2013-02-01,15610.739095238097
1_14_2013-02-08,18243.784636904766
1_14_2013-02-15,19566.88439880952
1_14_2013-02-22,18550.132120748298
1_14_2013-03-01,18710.651614795916
1_14_2013-03-08,16379.843445153065
1_14_2013-03-15,13220.451291666659
1_14_2013-03-22,13248.763678571424
1_14_2013-03-29,14903.90143154761
1_14_2013-04-05,14770.68703273809
1_14_2013-04-12,14728.578982142852
1_14_2013-04-19,14330.153023809515
1_14_2013-04-26,14596.151883928565
1_14_2013-05-03,15546.164202380949
1_14_2013-05-10,15691.503107142858
1_14_2013-05-17,15675.472318452386
1_14_2013-05-24,14803.254711309522
1_14_2013-05-31,14556.309919642854
1_14_2013-06-07,13529.584940476181
1_14_2013-06-14,13568.033827380948
1_14_2013-06-21,13795.182309523809
1_14_2013-06-28,16369.220330357142
1_14_2013-07-05,17387.813892006805
1_14_2013-07-12,15370.397219387745
1_14_2013-07-19,12923.675279761901
1_14_2013-07-26,12454.72886607143
1_16_2012-11-02,6588.1297950680255
1_16_2012-11-09,5948.774375425169
1_16_2012-11-16,5109.307196428572
1_16_2012-11-23,8499.889919642856
1_16_2012-11-30,5219.252985119047
1_16_2012-12-07,5088.675580357142
1_16_2012-12-14,4908.846651785715
1_16_2012-12-21,6510.154252976193
1_16_2012-12-28,5742.567163690478
1_16_2013-01-04,6231.864473214283
1_16_2013-01-11,6077.85634821428
1_16_2013-01-18,6166.254068452379
1_16_2013-01-25,6598.691236819727
1_16_2013-02-01,10282.331796130951
1_16_2013-02-08,12655.118559523808
1_16_2013-02-15,13303.382604166663
1_16_2013-02-22,19855.79120833333
1_16_2013-03-01,29273.8896279762
1_16_2013-03-08,29752.468184523812
1_16_2013-03-15,41935.343782738106
1_16_2013-03-22,43967.68389073131
1_16_2013-03-29,54663.71484821428
1_16_2013-04-05,54359.895872023815
1_16_2013-04-12,53471.114461309524
1_16_2013-04-19,46041.57857142858
1_16_2013-04-26,43020.18393027214
1_16_2013-05-03,43135.66511607143
1_16_2013-05-10,40336.517916666686
1_16_2013-05-17,38274.73860480443
1_16_2013-05-24,41026.46089880953
1_16_2013-05-31,45329.4545238095
1_16_2013-06-07,35324.59728869047
1_16_2013-06-14,34964.580363095236
1_16_2013-06-21,35945.82527976191
1_16_2013-06-28,36593.72002678572
1_16_2013-07-05,39728.87703571429
1_16_2013-07-12,24636.45260119048
1_16_2013-07-19,23464.921496173472
1_16_2013-07-26,23187.1287045068
1_17_2012-11-02,7718.252913690472
1_17_2012-11-09,7734.327860119046
1_17_2012-11-16,8763.977017857142
1_17_2012-11-23,11897.845178571431
1_17_2012-11-30,10109.649092261903
1_17_2012-12-07,10354.731172619051
1_17_2012-12-14,11649.099077380952
1_17_2012-12-21,18388.32800000001
1_17_2012-12-28,10736.920103741495
1_17_2013-01-04,8388.865110119044
1_17_2013-01-11,8761.798011904759
1_17_2013-01-18,7915.385547619044
1_17_2013-01-25,7620.230071428571
1_17_2013-02-01,8886.240758078235
1_17_2013-02-08,10412.832526785716
1_17_2013-02-15,10858.592125000005
1_17_2013-02-22,10070.570083333336
1_17_2013-03-01,10895.34098809524
1_17_2013-03-08,10681.77080952381
1_17_2013-03-15,9725.677351190474
1_17_2013-03-22,8100.13444557823
1_17_2013-03-29,8600.581752125852
1_17_2013-04-05,8269.210582482998
1_17_2013-04-12,7497.183491071426
1_17_2013-04-19,8090.240136904765
1_17_2013-04-26,8108.779282738095
1_17_2013-05-03,8752.583821428567
1_17_2013-05-10,8529.51670833333
1_17_2013-05-17,8559.793681547624
1_17_2013-05-24,7472.7373869047615
1_17_2013-05-31,7120.940261904762
1_17_2013-06-07,8285.844511904765
1_17_2013-06-14,7755.575904761906
1_17_2013-06-21,7149.4269374999985
1_17_2013-06-28,7762.990842261905
1_17_2013-07-05,8117.746407738094
1_17_2013-07-12,7484.809288690477
1_17_2013-07-19,7480.938797619048
1_17_2013-07-26,8061.996589285717
1_18_2012-11-02,13017.716157738087
1_18_2012-11-09,10074.758354166665
1_18_2012-11-16,14095.493270833334
1_18_2012-11-23,30259.894809523823
1_18_2012-11-30,46629.68308928572
1_18_2012-12-07,43305.588408163276
1_18_2012-12-14,34847.039233843556
1_18_2012-12-21,24804.624022534008
1_18_2012-12-28,21075.855136904756
1_18_2013-01-04,6682.901197704081
1_18_2013-01-11,1599.6675527210887
1_18_2013-01-18,1544.2075416666667
1_18_2013-01-25,1870.5930803571425
1_18_2013-02-01,3694.4531636904762
1_18_2013-02-08,12970.559476190469
1_18_2013-02-15,27059.5542827381
1_18_2013-02-22,1757.068360119047
1_18_2013-03-01,1342.1929623015876
1_18_2013-03-08,1179.7030127551025
1_18_2013-03-15,1439.2435505952387
1_18_2013-03-22,2501.7672840136042
1_18_2013-03-29,15363.856657738093
1_18_2013-04-05,3728.8240297619054
1_18_2013-04-12,4380.245375
1_18_2013-04-19,242.39175892857142
1_18_2013-04-26,433.3669936224491
1_18_2013-05-03,1.4076994047619045
1_18_2013-05-10,3.8955416666666696
1_18_2013-05-17,2.4766613576093164
1_18_2013-05-24,1.7482597136486664
1_18_2013-06-07,2.0158027627908757
1_18_2013-07-05,1.6740539880935803
1_19_2012-11-02,1390.2017291666664
1_19_2012-11-09,1392.1801220238092
1_19_2012-11-16,1389.8479791666664
1_19_2012-11-23,1302.6692708333335
1_19_2012-11-30,1465.6013363095237
1_19_2012-12-07,1590.5806490221087
1_19_2012-12-14,1587.2641014030603
1_19_2012-12-21,1676.7212797619043
1_19_2012-12-28,1257.4746428571432
1_19_2013-01-04,713.1469672619052
1_19_2013-01-11,734.2478660714288
1_19_2013-01-18,725.9279596088437
1_19_2013-01-25,748.2991619897961
1_19_2013-02-01,1036.6774107142862
1_19_2013-02-08,999.6955880102047
1_19_2013-02-15,929.2355386904759
1_19_2013-02-22,1116.8281964285713
1_19_2013-03-01,918.4655178571433
1_19_2013-03-08,1296.8521437074833
1_19_2013-03-15,1292.9533643707484
1_19_2013-03-22,1092.3262708333334
1_19_2013-03-29,995.3452784863947
1_19_2013-04-05,1065.516133928571
1_19_2013-04-12,898.7608541666667
1_19_2013-04-19,1006.3866845238095
1_19_2013-04-26,777.8641845238092
1_19_2013-05-03,1206.5964910714288
1_19_2013-05-10,1678.1130684523812
1_19_2013-05-17,1569.672919642857
1_19_2013-05-24,1206.1968630952379
1_19_2013-05-31,1285.8995178571433
1_19_2013-06-07,1231.3562589285718
1_19_2013-06-14,1015.2239285714284
1_19_2013-06-21,1097.5046462585033
1_19_2013-06-28,1088.2165272108846
1_19_2013-07-05,1104.4114081632656
1_19_2013-07-12,1030.6536641156465
1_19_2013-07-19,983.627512329932
1_19_2013-07-26,999.9824464285712
1_20_2012-11-02,3068.557303571429
1_20_2012-11-09,3030.886750000001
1_20_2012-11-16,3035.932285714287
1_20_2012-11-23,5226.846651785714
1_20_2012-11-30,3114.1045119047626
1_20_2012-12-07,3086.6072172619056
1_20_2012-12-14,3493.1645476190474
1_20_2012-12-21,4557.17206547619
1_20_2012-12-28,4360.193392857143
1_20_2013-01-04,3532.635142857141
1_20_2013-01-11,4044.603922619048
1_20_2013-01-18,3935.529398809524
1_20_2013-01-25,3690.0968303571426
1_20_2013-02-01,4247.234002976191
1_20_2013-02-08,5327.366892857143
1_20_2013-02-15,5134.437947278912
1_20_2013-02-22,4922.844417517007
1_20_2013-03-01,5273.343593112247
1_20_2013-03-08,6184.009865221092
1_20_2013-03-15,5403.558586309524
1_20_2013-03-22,4676.311699404761
1_20_2013-03-29,4765.8263065476185
1_20_2013-04-05,4394.645269132654
1_20_2013-04-12,4021.44381079932
1_20_2013-04-19,4185.316301870749
1_20_2013-04-26,4519.452321428574
1_20_2013-05-03,4620.7306488095255
1_20_2013-05-10,4565.257827380952
1_20_2013-05-17,5028.161845663267
1_20_2013-05-24,4741.158235544217
1_20_2013-05-31,4657.607786139458
1_20_2013-06-07,4719.216264880952
1_20_2013-06-14,4296.903410714286
1_20_2013-06-21,4689.796776785714
1_20_2013-06-28,5025.997741921769
1_20_2013-07-05,5162.329676445578
1_20_2013-07-12,4119.952666666666
1_20_2013-07-19,4517.9783184523785
